,under_pressure,first_time,open_goal,technique,body_part,type,distance,angle,nb_players
2796,False,True,False,Normal,Foot,Open Play,19.940160480798546,0.24447916882934045,1
2487,False,True,False,Normal,Foot,Open Play,17.94017837146555,0.3602210345307777,1
1728,False,True,False,Normal,Foot,Open Play,11.01635148313633,0.6958575116642869,1
820,True,False,False,Normal,Head,Open Play,8.022468448052631,0.923704927254867,1
2640,False,False,False,Normal,Foot,Open Play,31.90015673942684,0.22077794743632975,1
2356,False,False,False,Normal,Foot,Open Play,23.799369739554027,0.2775268226810949,2
1914,False,True,False,Normal,Foot,Open Play,13.635981812836215,0.45907087394707574,1
137,False,False,False,Normal,Foot,Open Play,30.341555662160772,0.2543695081857847,1
2285,False,True,False,Lob,Foot,Open Play,17.851890656174213,0.40454484516334965,1
1874,False,False,False,Normal,Foot,Open Play,24.412496799794972,0.2768552679642091,2
2547,False,False,False,Normal,Foot,Open Play,19.285227507084272,0.3170906299989461,1
1432,False,True,False,Normal,Foot,Open Play,11.09098733206382,0.6371464079626357,2
3915,False,False,False,Normal,Foot,Free Kick,24.321389762922678,0.31195581588733706,5
236,False,False,False,Normal,Foot,Open Play,11.815244390193541,0.565262020923818,3
2178,False,True,False,Normal,Foot,Open Play,14.182383438618487,0.46118157610062,2
991,False,True,False,Half Volley,Foot,Open Play,15.600320509527995,0.5019868211503964,4
3283,False,False,False,Normal,Foot,Open Play,8.273451516749228,0.8457814521269597,1
2433,False,True,False,Half Volley,Foot,Open Play,20.76078033215515,0.3079463580495472,2
435,False,False,False,Normal,Foot,Open Play,11.900420160649796,0.6485005595772458,1
2923,True,False,False,Normal,Head,Open Play,12.335720489699815,0.6179881326056511,1
2737,False,True,False,Normal,Foot,Open Play,18.191481522954643,0.42254097222793274,4
1554,False,True,False,Normal,Foot,Open Play,16.728717822953442,0.4614469751272019,2
466,False,True,False,Half Volley,Foot,Open Play,13.014607178090321,0.2889786479885059,1
1986,False,False,False,Normal,Head,Open Play,8.728115489611717,0.8344975543579028,3
2545,True,False,False,Normal,Head,Open Play,16.861791126686388,0.43535327515230204,1
3311,False,True,False,Half Volley,Foot,Open Play,21.29530464679949,0.16311303983395867,1
2203,False,True,False,Half Volley,Foot,Open Play,14.035668847618203,0.38620865326514253,1
262,False,False,False,Normal,Foot,Open Play,23.721720005092372,0.3325103525997577,2
484,False,True,False,Normal,Foot,Open Play,14.261837188805652,0.5323767782482156,1
1885,False,False,False,Normal,Foot,Open Play,26.236043909095745,0.2144033694297117,2
35,False,True,False,Normal,Foot,Open Play,11.950732195141859,0.6439299252335526,2
3647,False,False,True,Half Volley,Foot,Open Play,6.280127387243031,0.9139571178244335,1
3925,False,False,False,Normal,Foot,Open Play,18.780042598460742,0.367442492132104,1
349,False,False,False,Normal,Foot,Free Kick,26.923595599399427,0.224135002738807,6
2906,False,True,False,Normal,Foot,Open Play,15.16047492659778,0.5113764514868513,1
75,False,False,False,Normal,Foot,Open Play,20.39730374338726,0.30603438588737997,1
2644,False,False,False,Half Volley,Foot,Open Play,13.566502865514016,0.3555387671852946,2
1928,True,False,False,Normal,Foot,Open Play,12.184005909387933,0.6151963089096815,1
3756,False,True,False,Normal,Foot,Open Play,21.533694527414465,0.2801277566295612,2
1900,True,False,False,Normal,Head,Open Play,12.231925441237783,0.3917583107120195,1
4153,True,True,False,Lob,Foot,Open Play,29.819792085123595,0.22602422895175012,1
728,False,False,False,Normal,Foot,Free Kick,22.469757453074564,0.3236577436067577,5
734,False,True,False,Half Volley,Foot,Open Play,24.836465126905637,0.2824930588721878,2
728,False,True,False,Normal,Foot,Open Play,10.729864864013894,0.5901876810806801,2
360,False,False,False,Normal,Foot,Free Kick,33.77839546218855,0.21901151410596986,7
1314,False,True,False,Normal,Foot,Open Play,27.202941017470888,0.2797584471752726,2
3736,False,False,False,Half Volley,Foot,Open Play,20.143733516902962,0.37361345250328587,1
2305,False,False,False,Normal,Foot,Open Play,17.304623659588785,0.45421927644490917,2
758,False,False,False,Normal,Foot,Open Play,17.17119681326843,0.4374219708049303,1
2133,True,False,False,Normal,Head,Open Play,5.885575587824862,1.1888045081131806,1
3396,False,False,False,Normal,Foot,Free Kick,31.591296269700614,0.2511962268561923,5
2599,False,False,False,Half Volley,Foot,Open Play,13.92838827718412,0.22104706267501925,1
3468,False,True,False,Half Volley,Foot,Open Play,11.98540779448075,0.636761477908837,1
2584,False,False,False,Normal,Foot,Open Play,23.801890681204295,0.3329716427051388,1
2661,False,True,False,Normal,Foot,Open Play,14.029255147726131,0.5513587100158748,1
1345,True,False,False,Normal,Head,Open Play,8.542833253669421,0.8243395064944874,3
1391,False,True,False,Half Volley,Foot,Open Play,12.806248474865697,0.4955516734858287,2
1301,False,False,False,Normal,Foot,Open Play,12.001666550941998,0.6433511387884099,3
2381,False,True,False,Half Volley,Foot,Open Play,17.066048165876015,0.3536047676046822,2
2241,False,True,False,Half Volley,Foot,Open Play,27.932955446926847,0.28221819512475316,5
3533,False,False,False,Normal,Head,Open Play,6.220128616033597,1.1417562748103227,1
2829,False,False,False,Normal,Foot,Open Play,29.713464961192262,0.2632168680416914,1
2625,False,False,False,Normal,Foot,Open Play,10.257680049601856,0.42890516292407604,1
2549,True,False,False,Normal,Head,Open Play,6.521502894272144,0.8532719616462221,1
2699,False,False,False,Normal,Foot,Free Kick,34.28352373954579,0.23044442395986192,2
1660,False,False,False,Normal,Foot,Open Play,38.55308029198186,0.18975368139096946,1
1588,False,True,False,Volley,Foot,Open Play,22.562136423663436,0.34860814641922405,5
2931,False,False,False,Normal,Foot,Open Play,23.979366130071078,0.2318841936069977,1
502,False,True,False,Half Volley,Foot,Open Play,24.200206610688262,0.2816120173205371,1
3881,False,False,False,Normal,Head,Open Play,5.98414572015087,0.3838092768791937,2
723,False,True,False,Half Volley,Foot,Open Play,29.41088233970548,0.2561986212046758,1
2214,True,False,False,Half Volley,Foot,Open Play,12.803515142334932,0.44418302228854506,1
2738,False,False,False,Normal,Head,Open Play,6.989277502002622,0.7596427356732748,1
4039,True,True,False,Normal,Foot,Open Play,22.308070288574946,0.33412470180523984,5
2167,False,False,False,Normal,Foot,Free Kick,23.880536007384762,0.2703326135212502,4
3257,True,False,False,Normal,Foot,Open Play,13.267252918370108,0.572795315144525,1
1745,False,True,False,Normal,Foot,Open Play,24.039342753078756,0.29053076296024244,2
2413,False,False,False,Normal,Foot,Open Play,26.200763347658405,0.3029867733176869,2
3006,False,False,False,Normal,Foot,Open Play,20.930838492521026,0.3672849572759239,3
1937,True,False,False,Normal,Head,Open Play,13.717871555019025,0.5668569803949207,2
2810,False,True,False,Normal,Foot,Open Play,19.090573590125576,0.3560789502886035,1
548,False,True,False,Half Volley,Foot,Open Play,17.723430819116253,0.3017767128002115,2
941,True,False,False,Normal,Foot,Open Play,15.794302770302966,0.2515591042450723,1
2881,True,False,False,Normal,Foot,Open Play,28.713759767748986,0.26291666102003214,1
1162,False,False,False,Normal,Head,Open Play,11.82708755357801,0.6511545447271038,1
2941,False,True,False,Normal,Foot,Open Play,7.818567643756747,0.4607184499718481,0
1513,False,False,False,Normal,Foot,Open Play,15.917600321656522,0.37268111515106167,1
876,False,True,False,Normal,Foot,Open Play,4.999999999999999,0.8938814749524225,1
533,False,False,False,Normal,Foot,Open Play,27.486905973572213,0.2871601933789372,1
1735,True,True,False,Half Volley,Foot,Open Play,18.504323819042938,0.28829742955015053,1
1100,False,True,False,Normal,Foot,Open Play,10.0687635785135,0.2477876445029125,1
824,False,True,False,Normal,Foot,Open Play,11.60430954430293,0.489397273807361,2
943,False,False,False,Normal,Foot,Open Play,22.005681084665383,0.21529719322680435,2
2484,False,False,False,Normal,Foot,Open Play,21.744194627532202,0.35087156409882786,2
1540,True,False,False,Half Volley,Foot,Open Play,19.833809518093094,0.34025145335510876,1
628,True,False,False,Normal,Head,Open Play,10.47854951794379,0.34396911972336097,1
3751,False,False,False,Normal,Foot,Penalty,12.0,0.6435011087932843,0
3484,False,False,False,Normal,Foot,Open Play,13.845215780189198,0.3493375783499968,1
3812,True,False,False,Normal,Head,Open Play,6.313477647065839,1.0739051139240705,3
2144,False,True,False,Normal,Foot,Open Play,23.92007525071776,0.20424271031320132,1
3555,False,True,False,Half Volley,Foot,Open Play,10.361949623502321,0.6989754480671115,1
3271,False,False,False,Normal,Foot,Free Kick,25.22419473442116,0.25124316318534223,3
2114,False,True,False,Volley,Foot,Open Play,9.972462083156797,0.6041412651812345,1
3226,False,True,False,Normal,Foot,Open Play,10.79120011861517,0.7057497647542157,1
335,True,False,False,Normal,Foot,Open Play,18.7840357750937,0.39996557626014817,2
1413,False,True,False,Half Volley,Foot,Open Play,23.40341855370707,0.3385132742171984,4
1144,False,True,False,Normal,Foot,Open Play,19.776754030932377,0.19784665680513538,2
2683,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,0
1795,False,False,False,Lob,Foot,Open Play,21.54158768521949,0.35874131836074985,2
1742,False,False,False,Normal,Foot,Free Kick,32.04652867316521,0.24577447077360615,4
333,False,False,False,Normal,Foot,Open Play,17.753027910753698,0.37221491370994914,2
1971,False,False,False,Normal,Foot,Open Play,26.608457302143616,0.2866733044565658,3
1019,False,False,False,Normal,Foot,Open Play,18.20357107822528,0.2978125057667018,2
3078,False,True,False,Half Volley,Foot,Open Play,20.309603639657766,0.21456324659317655,1
1784,False,True,False,Normal,Foot,Open Play,14.140014144264496,0.35410349636625066,1
2324,False,False,False,Normal,Head,Open Play,12.01041214946431,0.4426925929118654,2
327,False,False,False,Normal,Foot,Open Play,26.248809496813376,0.2888647129707687,1
4037,False,False,False,Normal,Head,Open Play,6.152235366108804,1.1498184910716058,1
1991,True,False,False,Normal,Foot,Open Play,16.090059042775447,0.4850038063980407,1
3583,False,False,False,Half Volley,Foot,Open Play,26.109385285755,0.3039365815107014,4
415,True,False,False,Normal,Foot,Open Play,19.27744796387738,0.3435048226422863,1
3549,False,False,False,Normal,Foot,Open Play,7.3375745311376575,0.9765561153735278,1
3683,False,False,False,Normal,Foot,Open Play,8.947066558375438,0.7787184984998641,2
1761,False,True,False,Volley,Foot,Open Play,9.72008230417829,0.5339485597412182,1
1395,False,True,False,Volley,Foot,Open Play,18.585209172887996,0.2723476113115205,2
2766,False,False,False,Normal,Foot,Open Play,8.55862138431185,0.6894751668991074,1
975,False,False,False,Normal,Foot,Open Play,11.954078801814891,0.5579615603279866,1
1845,False,False,False,Normal,Foot,Open Play,37.5293218697061,0.197885793120236,2
1702,False,False,False,Normal,Foot,Open Play,18.431766057543154,0.4247057758679108,1
2188,False,True,False,Volley,Foot,Open Play,28.13414295833445,0.2745046108108104,2
1778,True,False,False,Normal,Foot,Open Play,26.456001209555467,0.28880402441445324,1
3778,False,True,False,Normal,Foot,Open Play,15.730861387730807,0.46458038009765695,1
1260,False,True,False,Normal,Foot,Open Play,7.710382610480497,0.8670965210303146,1
931,False,False,False,Normal,Foot,Open Play,28.439585088393954,0.21460260719849072,2
3411,True,False,False,Normal,Head,Open Play,10.66255128944288,0.6861697228482724,2
3158,True,True,False,Normal,Foot,Open Play,15.999999999999995,0.30970294454245645,2
1572,False,True,False,Normal,Foot,Open Play,12.271104269787626,0.6076974878908499,1
2132,False,False,False,Normal,Foot,Open Play,43.25517310102919,0.1816925707656007,1
2907,True,False,False,Normal,Foot,Open Play,63.5028345824027,0.1258068538931472,1
1114,False,False,False,Normal,Foot,Free Kick,48.38925500563116,0.14820522362498578,1
2505,False,False,False,Normal,Head,Open Play,10.960383204979646,0.4191862359954188,1
1775,False,False,False,Normal,Foot,Open Play,13.086252328302399,0.32782511086112254,1
2824,False,False,False,Normal,Foot,Free Kick,30.508031729365957,0.26067315400644403,6
3577,False,False,False,Normal,Foot,Open Play,25.628109567426154,0.2587365772289643,2
2327,False,False,False,Normal,Foot,Open Play,6.673080248281145,1.0195141913577042,1
2452,False,True,False,Normal,Foot,Open Play,9.060905032059438,0.6813475629299629,3
425,False,True,False,Normal,Foot,Open Play,15.692354826475215,0.27111484227322724,1
1463,False,True,False,Half Volley,Foot,Open Play,22.273302404448252,0.33512456256172535,2
31,False,False,False,Normal,Foot,Open Play,26.09865896938002,0.17266282921677434,1
1572,False,False,False,Normal,Head,Open Play,6.841052550594834,0.9514232647769824,3
993,True,False,False,Normal,Foot,Open Play,22.507776433935003,0.34155114938182074,2
2411,False,False,False,Normal,Foot,Open Play,23.070543990118654,0.300539398062286,3
534,True,False,False,Normal,Foot,Open Play,18.278402556022225,0.3629327265899322,2
2543,False,False,False,Normal,Foot,Open Play,6.7601775124622305,1.0648073480211293,1
238,False,False,False,Normal,Foot,Open Play,24.54057864028475,0.3066101708983895,1
464,False,False,False,Normal,Foot,Free Kick,31.21810372203923,0.23035323894241394,2
2775,False,True,False,Normal,Foot,Open Play,11.289375536317317,0.588623528646285,1
3015,False,False,False,Normal,Foot,Free Kick,35.417086272024136,0.2248216740101831,5
2705,False,False,False,Normal,Head,Open Play,9.265527507918804,0.811533723709227,1
2991,False,True,False,Lob,Foot,Open Play,16.445364088398897,0.3103302567832923,1
3004,True,False,False,Normal,Head,Open Play,9.68813707582629,0.7733098402463221,1
1847,False,False,False,Normal,Foot,Open Play,28.040149785619906,0.24429122052204708,3
1834,False,False,False,Normal,Foot,Open Play,13.231024147812594,0.3607121747709619,1
3834,False,False,False,Diving Header,Head,Open Play,6.555150646628949,1.0659101696336426,1
2180,False,False,False,Normal,Head,Open Play,9.386160024205846,0.790229043691425,2
1904,False,True,True,Normal,Foot,Open Play,3.5777087639996665,1.6951513213416571,0
490,True,False,False,Normal,Foot,Open Play,20.41568024827976,0.38668549517292666,2
3276,False,False,False,Half Volley,Foot,Open Play,30.463092423455635,0.24084645524141193,4
1197,True,True,False,Normal,Foot,Open Play,23.362362894193726,0.31800865100854714,2
3862,True,False,False,Normal,Foot,Open Play,26.803917624108603,0.2941515901836355,2
3224,True,False,False,Normal,Foot,Open Play,14.340153416194683,0.37020913289819135,2
1974,False,False,False,Normal,Foot,Open Play,26.054750046776498,0.285279411430645,1
2360,False,False,False,Normal,Head,Open Play,16.900000000000006,0.46481898535185484,3
3707,False,False,False,Half Volley,Foot,Open Play,9.507891459203774,0.2525542757780605,1
2730,False,False,False,Normal,Foot,Open Play,25.30553299181821,0.24000941776569515,3
3896,True,False,False,Normal,Foot,Open Play,21.840329667841555,0.2251823164498403,2
1273,False,True,False,Half Volley,Foot,Open Play,15.55634918610405,0.4990986750524505,3
433,False,False,False,Normal,Foot,Open Play,37.12142238654117,0.0948685497174433,1
931,False,False,False,Normal,Foot,Open Play,14.838463532320318,0.31441572261168005,1
618,False,False,False,Normal,Foot,Open Play,32.65348373451139,0.2210368785718949,2
299,False,False,False,Normal,Foot,Open Play,19.787369708983555,0.25626173505235805,1
955,False,False,False,Normal,Foot,Open Play,5.946427498927406,1.0679531158670355,1
3738,False,False,False,Normal,Foot,Open Play,17.647662734764623,0.3576128510515689,1
2649,False,True,False,Normal,Foot,Open Play,19.612496016570656,0.33612494391946396,1
4016,False,False,False,Normal,Foot,Open Play,9.159148432032316,0.8147699414457407,1
239,False,True,False,Normal,Foot,Open Play,29.735668817095746,0.2602553873627728,2
1258,False,True,False,Normal,Foot,Open Play,23.369210512980537,0.17036880653080905,1
2688,False,False,False,Normal,Foot,Open Play,22.11831820008023,0.35458176134921304,1
3959,False,True,False,Normal,Foot,Open Play,8.74757109145161,0.8493381044046486,1
921,False,True,False,Volley,Foot,Open Play,26.518861212352242,0.2960226379979564,4
1371,True,False,False,Normal,Foot,Open Play,19.860010070490905,0.26623863299519085,1
2498,False,False,False,Normal,Foot,Free Kick,23.22154172315008,0.3217276201948714,4
2066,False,False,False,Normal,Foot,Open Play,17.40402252354323,0.4358063456737143,1
1262,False,False,False,Normal,Head,Open Play,9.860020283954798,0.6612647509432269,1
2166,False,False,False,Normal,Foot,Open Play,35.29532546952925,0.20773227033498573,3
3557,False,True,False,Volley,Foot,Open Play,7.615773105863909,0.5191461142465225,1
3257,True,False,False,Normal,Head,Open Play,13.23064624271997,0.5861140316663614,3
1088,False,False,False,Normal,Foot,Open Play,25.223996511258882,0.31425924061283184,1
1285,True,False,False,Diving Header,Head,Open Play,7.951100552753693,0.9291204961043501,1
1907,False,False,False,Normal,Foot,Free Kick,32.60076686214605,0.23623639839645005,5
1323,False,False,False,Normal,Foot,Penalty,11.900420160649796,0.6485005595772458,1
977,False,True,False,Half Volley,Foot,Open Play,19.106543381784153,0.41261781819031274,2
2325,False,False,False,Normal,Foot,Open Play,17.274258305351346,0.3478608786929936,2
1190,True,False,False,Normal,Head,Open Play,11.315917991926243,0.6294327729234839,3
2991,False,False,False,Normal,Foot,Open Play,5.913543776789006,0.16711415087070566,1
2060,True,True,False,Volley,Foot,Open Play,16.34044063053381,0.3056386146779963,1
3184,False,True,False,Half Volley,Foot,Open Play,15.456390264224053,0.397559344778381,1
2314,True,False,False,Normal,Foot,Open Play,18.110770276274835,0.4324077755705381,1
2834,False,False,False,Normal,Foot,Open Play,20.40833163195855,0.3852328490275644,2
128,False,True,False,Half Volley,Foot,Open Play,15.504837954651448,0.4456639364555511,2
1370,False,False,False,Half Volley,Foot,Open Play,16.930741271426957,0.40989764030434545,1
2990,False,True,False,Normal,Foot,Open Play,52.73101554114049,0.14652457067220728,0
171,False,True,False,Half Volley,Foot,Open Play,12.432618388738558,0.6019595596551829,2
2410,False,False,False,Normal,Foot,Open Play,22.858040160958684,0.24009954130189226,2
3777,False,False,False,Normal,Foot,Open Play,15.917600321656533,0.3520549197895083,1
3291,False,False,False,Normal,Foot,Open Play,14.239382009062052,0.540198993107675,2
464,True,True,False,Normal,Foot,Open Play,30.98661001142268,0.2038701797622284,1
4000,False,False,False,Normal,Foot,Free Kick,29.67305174733465,0.2361162779979777,5
2600,False,False,False,Normal,Foot,Free Kick,27.452686571627194,0.22289937272188665,6
1406,True,False,False,Normal,Foot,Open Play,25.171809629027468,0.10197335719664827,1
1351,False,False,False,Normal,Foot,Open Play,27.74617090699184,0.2859042080945318,1
3564,False,False,False,Normal,Foot,Open Play,11.00590750460861,0.6358633463363229,1
1675,False,True,False,Volley,Foot,Open Play,19.691876497683,0.3392616603210449,2
3425,False,True,True,Half Volley,Foot,Open Play,8.363013810822027,0.751483627601537,0
243,False,False,False,Normal,Foot,Open Play,10.987720418721986,0.5028322146665906,4
1309,False,False,False,Normal,Foot,Open Play,24.686838598735154,0.24821141048606407,1
2553,True,True,False,Normal,Foot,Open Play,10.217631819555844,0.7454194762741579,2
3856,False,False,False,Normal,Foot,Open Play,27.917736297916413,0.281549206802447,1
2235,False,False,False,Half Volley,Foot,Open Play,15.402921800749363,0.3146150995560781,2
920,False,True,False,Normal,Foot,Open Play,21.821548982599744,0.29214644954094193,2
2278,True,False,False,Normal,Head,Open Play,10.376897416858279,0.6764412593947443,1
3183,False,False,False,Normal,Foot,Free Kick,25.316002844051027,0.3132292643360484,7
3508,False,True,False,Half Volley,Foot,Open Play,26.001730711627637,0.297523506025241,6
1854,False,False,False,Normal,Foot,Free Kick,27.85677655436824,0.2671425208656954,7
196,False,False,False,Normal,Foot,Open Play,21.780036730914855,0.3264750521824505,1
3247,False,True,False,Normal,Foot,Open Play,28.144093518889537,0.24252444582126725,1
1016,False,False,False,Normal,Head,Open Play,5.503635162326805,1.2567700018505465,1
2120,True,False,False,Normal,Foot,Open Play,29.578539517697624,0.2065830227341073,2
3596,False,True,False,Normal,Foot,Open Play,14.401388821915756,0.5356422211569732,4
1361,False,False,False,Volley,Foot,Open Play,25.400196849630916,0.3123903712685786,6
3361,False,True,False,Normal,Foot,Open Play,10.111874208078342,0.747821874054725,1
1196,False,True,False,Normal,Foot,Open Play,9.600520819205586,0.7895165947113397,1
2974,False,True,False,Half Volley,Foot,Open Play,8.805112151472004,0.8525297584102475,1
2263,False,False,False,Normal,Foot,Open Play,22.401785643113367,0.3504622668525074,1
2679,False,False,False,Normal,Foot,Open Play,16.671232707871365,0.37002323667478754,1
543,False,True,False,Half Volley,Foot,Open Play,10.04987562112089,0.7551044034786731,1
94,False,True,False,Volley,Foot,Open Play,30.501475374151987,0.26078209238048466,4
3670,False,False,False,Normal,Foot,Open Play,18.90211628363343,0.28933989740597466,1
701,False,False,False,Normal,Head,Open Play,13.426093996393739,0.5468583660707699,3
987,True,True,False,Normal,Foot,Open Play,28.72107240337659,0.2765680590042108,1
4130,False,False,False,Normal,Head,Open Play,6.425729530566937,0.6289843491321323,1
2376,False,True,False,Normal,Foot,Open Play,11.833004690272036,0.2585536876088416,0
3635,False,True,False,Normal,Foot,Open Play,26.70299608658174,0.2772951390014484,2
231,False,False,False,Normal,Foot,Open Play,14.665946952038249,0.5275652453264308,2
2509,False,False,False,Normal,Foot,Open Play,17.089177862027185,0.38544337726983446,2
2501,False,True,False,Volley,Foot,Open Play,12.466354719804817,0.6069271700931888,2
3920,False,True,False,Normal,Foot,Open Play,15.616977940690065,0.4624357651316327,1
2484,False,False,False,Normal,Foot,Penalty,12.000416659433121,0.6434636106682085,0
2623,False,False,False,Normal,Foot,Open Play,14.9164338901763,0.48794439587731986,2
242,False,False,False,Normal,Foot,Open Play,17.77216925420192,0.3386121109864448,3
1122,False,False,False,Normal,Foot,Open Play,19.52075818199693,0.4038399976393231,3
856,False,False,False,Normal,Foot,Free Kick,31.87804887379401,0.24379974028188622,4
2230,False,True,False,Normal,Foot,Open Play,25.403149411047444,0.2055349859319414,2
1477,False,False,False,Normal,Foot,Open Play,30.664637614033534,0.22463596454178503,2
3731,False,True,False,Normal,Foot,Open Play,15.711460785044785,0.4982838453285273,1
2678,False,True,False,Normal,Foot,Open Play,15.472879499304584,0.1910090920576742,1
3627,False,False,False,Normal,Foot,Open Play,20.630317496345032,0.2577983268050744,1
723,False,True,False,Normal,Foot,Open Play,18.257053431482312,0.3257914705036804,1
2587,False,False,False,Normal,Foot,Free Kick,26.40927867246662,0.28439413617979065,5
734,False,True,False,Lob,Foot,Open Play,13.315029102484157,0.5621303741142939,1
1485,False,False,False,Normal,Foot,Open Play,24.922680433693326,0.21728974745414345,2
4111,False,True,False,Normal,Foot,Open Play,14.185203558638138,0.5083353451436045,1
2519,False,False,False,Normal,Foot,Open Play,29.260553651631405,0.23639650781838134,3
680,False,False,False,Normal,Foot,Open Play,27.67236889028476,0.2863980141024164,3
1115,False,True,True,Normal,Foot,Open Play,2.617250465660477,2.1368512355871596,0
2253,False,False,False,Normal,Foot,Open Play,18.816216410320113,0.3986811306951391,1
3005,False,False,False,Normal,Foot,Open Play,11.52475596270914,0.6499616011793886,1
3070,False,False,False,Normal,Foot,Open Play,13.418271125595881,0.5788032310511912,2
886,True,True,False,Normal,Foot,Open Play,12.744018204632322,0.21518047852757188,1
1466,False,False,False,Normal,Foot,Open Play,25.522539058643826,0.30035581651345933,1
3159,False,False,False,Normal,Foot,Open Play,31.924442046807954,0.2393486315733645,1
2807,False,False,False,Normal,Foot,Open Play,17.441616897524153,0.24219281366248885,1
3419,False,False,False,Normal,Foot,Open Play,20.87510479015615,0.1956678284739818,1
1823,False,False,False,Normal,Head,Open Play,13.106105447462257,0.5372887467254989,3
559,False,True,False,Normal,Foot,Open Play,4.512205669071396,1.4475603694086712,1
3228,False,True,True,Normal,Foot,Open Play,4.3416586692184795,1.4881362689340387,0
1348,False,True,False,Normal,Foot,Open Play,28.094483444263577,0.28099612827831394,2
83,False,False,False,Normal,Foot,Open Play,13.867948658687771,0.3320594675428852,0
2177,False,False,False,Normal,Foot,Open Play,33.41751038003879,0.2195287454075945,4
1156,True,False,False,Normal,Foot,Open Play,20.01124683771603,0.28539647994665523,1
1296,False,False,False,Normal,Foot,Open Play,13.265368445693468,0.40616611280330395,1
2754,False,False,False,Normal,Foot,Open Play,13.011533345459322,0.4433551918596504,1
3672,False,False,False,Normal,Head,Open Play,7.302739212103904,1.0020421261477561,1
1583,False,True,False,Volley,Foot,Open Play,16.32482771731451,0.3798179090627921,2
986,False,False,False,Normal,Foot,Open Play,18.146625030566984,0.4030798448623506,1
380,False,True,False,Half Volley,Foot,Open Play,13.24009063413087,0.33356767453204006,1
1441,False,False,False,Normal,Foot,Open Play,36.359317925395686,0.1876584819284113,1
3130,False,False,False,Normal,Foot,Open Play,15.453802121160997,0.49122364928084356,1
2460,True,False,False,Normal,Foot,Open Play,21.115160430363776,0.3514208690867805,1
951,False,False,False,Normal,Foot,Open Play,22.507776433935003,0.3270001704379748,1
1510,True,True,False,Normal,Foot,Open Play,14.430869689661815,0.4361287192618171,1
2782,False,True,False,Normal,Foot,Open Play,23.309440147716973,0.2918064508957304,1
2590,True,True,False,Normal,Foot,Open Play,17.622996340009838,0.4076295546035431,1
3822,False,True,False,Volley,Foot,Open Play,6.964194138592061,1.025725697273203,2
2725,False,False,False,Normal,Foot,Open Play,18.461310896033364,0.3517143357760003,4
3426,False,False,False,Normal,Foot,Open Play,9.486832980505135,0.7005583163021042,3
205,False,False,False,Normal,Foot,Open Play,24.120737965493504,0.3284110210211783,1
2847,False,False,False,Normal,Foot,Open Play,25.099003964301055,0.24269325082265106,2
3557,False,False,False,Normal,Foot,Free Kick,28.846143589741768,0.24679422309166424,3
454,False,True,False,Normal,Foot,Open Play,19.88064385275286,0.3665729275824437,3
3513,False,False,False,Normal,Foot,Open Play,24.19132075766017,0.3265809263078956,1
922,False,False,False,Overhead Kick,Foot,Open Play,13.078226179417452,0.26214332150684566,1
500,True,False,False,Normal,Foot,Open Play,19.860010070490898,0.346885583445184,1
620,False,True,False,Normal,Foot,Open Play,21.818570072303086,0.36235091950822207,1
4088,False,True,False,Normal,Foot,Open Play,14.36697602141801,0.3204738184921522,1
3567,True,False,False,Normal,Foot,Open Play,18.672439583514517,0.3901503550550136,1
3374,False,False,False,Half Volley,Foot,Open Play,22.561028345356956,0.34289543875088896,1
1568,False,False,False,Normal,Foot,Open Play,13.096946208945049,0.5786566626770298,1
632,False,False,False,Normal,Foot,Open Play,20.44529285679225,0.28825192617600115,1
681,False,False,False,Normal,Foot,Open Play,23.063824487712356,0.2063472126895643,1
3817,False,False,False,Normal,Head,Open Play,10.139033484509259,0.336880073899444,1
438,False,True,False,Normal,Foot,Open Play,22.302017845925956,0.3549086117017111,1
2998,False,True,False,Volley,Foot,Open Play,3.2249030993194223,1.7861540264926339,4
421,False,False,False,Normal,Foot,Open Play,26.66477076593759,0.26417752760478186,3
2578,False,False,False,Normal,Foot,Open Play,33.91666257166232,0.2253162150237036,1
1756,False,True,False,Volley,Foot,Open Play,28.508595195133694,0.2787173491541618,4
270,False,True,False,Half Volley,Foot,Open Play,21.577998053572998,0.34188926550939946,1
3087,False,False,False,Normal,Foot,Free Kick,32.547964606100955,0.24349649089946832,5
3430,False,True,False,Lob,Foot,Open Play,23.551857676200402,0.23750011396984033,3
3138,False,False,True,Normal,Foot,Open Play,7.571657678474376,0.6825988658099847,0
899,False,True,False,Normal,Foot,Open Play,20.71521180195849,0.3762254668086363,2
1608,False,False,False,Normal,Foot,Open Play,27.42134205322562,0.26333045289397633,3
701,False,False,False,Normal,Head,Open Play,10.807404868885033,0.7086262721276705,1
1070,False,False,False,Normal,Head,Open Play,13.58234147707972,0.559878741462237,1
1700,False,False,False,Normal,Foot,Open Play,13.329666162361304,0.5284743007672548,1
3118,False,False,False,Normal,Foot,Open Play,21.523243250030884,0.14563567657100915,1
2571,True,False,False,Normal,Head,Open Play,9.0,0.8364486591584582,3
161,False,False,False,Normal,Foot,Open Play,34.929786715638556,0.21266557160620847,2
1600,False,False,False,Normal,Foot,Open Play,16.688319268278637,0.34251706139097765,1
2514,True,False,False,Lob,Foot,Open Play,15.175308893067053,0.5104797958590118,2
94,False,False,False,Normal,Head,Open Play,9.159148432032316,0.8147699414457407,2
